customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
105914,754,11,9.9,118.80000000000001,55200.0,0.0,1,1,0,0,0.319
105915,717,5,5.1,61.199999999999996,145700.0,0.0,3,3,0,0,0.22
105916,669,12,18.0,216.0,82300.0,0.0,2,2,0,0,0.452
105917,705,0,10.0,120.0,59800.0,0.0,2,2,0,0,0.159
105918,773,9,9.0,108.0,39900.0,0.0,2,2,0,0,0.326
105919,652,1,6.0,72.0,43400.0,0.0,3,3,0,0,0.152
105920,727,8,5.8,69.6,171700.0,1.0,3,3,1,0,0.263
105921,701,10,4.4,52.800000000000004,55100.0,0.0,4,4,0,0,0.289
105922,672,5,3.0,36.0,23300.0,0.0,1,1,0,0,0.122
105923,771,4,12.9,154.8,146900.0,0.0,2,2,0,0,0.374
105924,817,18,19.7,236.39999999999998,115300.0,0.0,0,0,0,0,0.464
105925,776,7,4.8,57.599999999999994,34400.0,0.0,2,2,1,1,0.258
105926,735,1,14.0,168.0,101600.0,0.0,2,2,0,0,0.307
105927,689,14,5.9,70.80000000000001,93500.0,0.0,2,2,0,0,0.251
105928,740,9,19.5,234.0,72800.0,0.0,1,1,0,0,0.313
105929,717,12,6.5,78.0,21900.0,0.0,0,0,0,0,0.309
105930,626,8,10.8,129.60000000000002,11700.0,0.0,2,2,0,0,0.34
105931,643,6,4.0,48.0,31300.0,1.0,1,1,0,0,0.199
105932,693,3,8.9,106.80000000000001,95100.0,0.0,0,0,0,0,0.179
105933,682,13,4.5,54.0,28800.0,0.0,3,3,0,0,0.381
105934,675,7,6.1,73.19999999999999,61200.0,0.0,2,2,0,0,0.257
105935,718,16,10.7,128.39999999999998,80500.0,0.0,3,3,1,0,0.399
105936,735,10,3.3,39.599999999999994,29500.0,0.0,0,0,0,0,0.328
105937,817,24,12.1,145.2,55400.0,0.0,2,2,0,0,0.513
105938,719,10,17.0,204.0,74900.0,0.0,2,2,0,0,0.429
105939,733,14,16.5,198.0,113400.0,0.0,1,1,0,0,0.372
105940,651,1,3.3,39.599999999999994,32100.0,0.0,2,2,1,0,0.126
105941,731,10,11.0,132.0,191300.0,0.0,2,2,0,0,0.351
105942,718,1,1.0,12.0,48600.0,0.0,1,1,0,0,0.086
105943,762,7,13.1,157.2,39100.0,0.0,0,0,0,0,0.24
105944,663,9,9.3,111.60000000000001,42700.0,0.0,1,1,0,0,0.269
105945,716,9,17.7,212.39999999999998,28900.0,,4,4,0,0,0.458
105946,737,12,14.8,177.60000000000002,234700.0,0.0,3,3,0,0,0.49
105947,720,11,6.4,76.80000000000001,87600.0,0.0,2,2,1,1,0.24
105948,740,6,9.7,116.39999999999999,182400.0,0.0,0,0,0,0,0.34
105949,597,7,7.5,90.0,41500.0,0.0,4,4,0,0,0.34
105950,672,11,15.7,188.39999999999998,38400.0,0.0,0,0,0,0,0.423
105951,720,8,9.0,108.0,107500.0,0.0,0,0,0,0,0.288
105952,691,17,5.1,61.199999999999996,51400.0,0.0,2,2,0,0,0.29
105953,778,7,6.3,75.6,116300.0,0.0,0,0,1,0,0.196
105954,669,9,3.7,44.400000000000006,92800.0,0.0,0,0,0,0,0.304
105955,723,4,15.5,186.0,116500.0,0.0,1,1,0,0,0.324
105956,710,14,1.5,18.0,76300.0,0.0,2,2,0,0,0.316
105957,750,14,6.7,80.4,158500.0,0.0,1,1,0,0,0.282
105958,706,9,10.0,120.0,109700.0,0.0,2,2,0,0,0.41
105959,747,14,10.8,129.60000000000002,64800.0,0.0,3,3,0,0,0.346
105960,726,3,10.6,127.19999999999999,64400.0,0.0,0,0,0,0,0.158
105961,716,12,12.2,146.39999999999998,61800.0,0.0,0,0,0,0,0.337
105962,745,6,19.6,235.20000000000002,324300.0,0.0,0,0,1,0,0.313
105963,642,8,5.0,60.0,49000.0,0.0,1,1,0,0,0.184
105964,711,12,3.1,37.2,77400.0,0.0,4,4,0,0,0.276
105965,665,7,9.0,108.0,47700.0,0.0,1,1,0,0,0.304
105966,778,4,8.0,96.0,500000.0,0.0,1,1,0,0,0.31
105967,732,5,4.0,48.0,130100.0,0.0,0,0,0,0,0.253
105968,742,11,0.7,8.399999999999999,92900.0,0.0,0,0,0,0,0.241
105969,774,10,8.0,96.0,45100.0,0.0,1,1,0,0,0.232
105970,726,16,10.7,128.39999999999998,54300.0,0.0,1,1,0,0,0.349
105971,707,3,0.7,8.399999999999999,117800.0,0.0,2,2,0,0,0.233
105972,626,4,2.0,24.0,26100.0,0.0,0,0,0,0,0.099
105973,735,13,16.4,196.79999999999998,24100.0,0.0,5,5,0,0,0.382
105974,613,3,11.9,142.8,33800.0,0.0,2,2,0,0,0.317
105975,719,7,12.0,144.0,94600.0,0.0,3,3,0,0,0.379
105976,660,14,11.6,139.2,64200.0,0.0,0,0,0,0,0.339
105977,707,9,6.0,72.0,75000.0,0.0,1,1,0,0,0.174
105978,727,9,6.3,75.6,224400.0,0.0,3,3,0,0,0.273
105979,717,8,18.6,223.20000000000002,46800.0,0.0,6,6,0,0,0.466
105980,770,16,19.0,228.0,277000.0,0.0,1,1,0,0,0.481
105981,766,11,12.3,147.60000000000002,42900.0,0.0,1,1,1,0,0.44
105982,607,1,2.2,26.400000000000002,51500.0,0.0,0,0,1,0,0.186
105983,759,8,0.5,6.0,112400.0,0.0,2,2,0,0,0.293
105984,581,6,0.0,0.0,23700.0,0.0,6,6,0,0,0.124
105985,712,14,10.5,126.0,56900.0,0.0,0,0,0,0,0.417
105986,795,14,19.4,232.79999999999998,51800.0,0.0,1,1,0,0,0.37
105987,706,8,16.1,193.20000000000002,29600.0,0.0,1,1,0,0,0.417
105988,708,9,11.2,134.39999999999998,92500.0,0.0,3,3,0,0,0.285
105989,682,14,8.0,96.0,79600.0,0.0,0,0,0,0,0.297
105990,746,9,7.3,87.6,63400.0,0.0,0,0,1,0,0.359
105991,681,7,4.0,48.0,142000.0,0.0,3,3,0,0,0.298
105992,739,8,4.0,48.0,159700.0,0.0,1,1,0,0,0.178
105993,662,9,11.8,141.60000000000002,62800.0,0.0,1,1,0,0,0.264
105994,746,8,4.8,57.599999999999994,42000.0,0.0,0,0,0,0,0.285
105995,721,12,8.8,105.60000000000001,125000.0,0.0,3,3,0,0,0.281
105996,760,4,10.9,130.8,98900.0,0.0,2,2,0,0,0.283
105997,638,13,8.0,96.0,11600.0,0.0,3,3,0,0,0.272
105998,758,8,9.8,117.60000000000001,144600.0,0.0,0,0,0,0,0.324
105999,658,16,14.8,177.60000000000002,31700.0,0.0,1,1,0,0,0.373
106000,804,17,15.6,187.2,151700.0,0.0,0,0,0,0,0.448
106001,750,7,1.9,22.799999999999997,149200.0,0.0,3,3,0,0,0.112
106002,651,5,3.0,36.0,43600.0,0.0,0,0,0,0,0.103
106003,760,2,14.1,169.2,341500.0,0.0,0,0,0,0,0.214
106004,735,5,7.8,93.6,168300.0,0.0,2,2,0,0,0.218
106005,699,15,10.7,128.39999999999998,58700.0,0.0,3,3,0,0,0.319
106006,780,11,5.8,69.6,177000.0,0.0,1,1,0,1,0.247
106007,636,3,8.0,96.0,25800.0,0.0,1,1,0,0,0.142
106008,659,9,11.0,132.0,100500.0,0.0,2,2,0,1,0.359
106009,742,15,7.6,91.19999999999999,183800.0,0.0,3,3,0,0,0.415
106010,666,10,10.0,120.0,51600.0,0.0,0,0,0,0,0.301
106011,667,11,0.6,7.199999999999999,104300.0,0.0,3,3,0,0,0.165
106012,736,3,14.0,168.0,41300.0,0.0,2,2,0,0,0.35
106013,777,9,20.0,240.0,257700.0,0.0,1,1,0,0,0.41
106014,697,13,7.0,84.0,91600.0,0.0,4,4,1,0,0.42
106015,707,5,17.0,204.0,229500.0,0.0,2,2,0,0,0.367
106016,630,15,11.7,140.39999999999998,144800.0,0.0,2,2,0,0,0.315
106017,680,9,10.0,120.0,64300.0,0.0,1,1,0,0,0.308
106018,663,3,2.3,27.599999999999998,60800.0,0.0,1,1,0,0,0.179
106019,693,10,8.0,96.0,104200.0,0.0,1,1,0,0,0.397
106020,742,10,10.8,129.60000000000002,123100.0,0.0,1,1,0,0,0.297
106021,696,17,8.3,99.60000000000001,68200.0,0.0,2,2,0,0,0.302
106022,688,15,12.9,154.8,92400.0,0.0,1,1,0,0,0.39
106023,690,4,4.0,48.0,57100.0,0.0,2,2,0,0,0.287
106024,720,17,1.4,16.799999999999997,112300.0,0.0,1,1,0,0,0.28
106025,735,14,15.2,182.39999999999998,107800.0,0.0,2,2,0,0,0.405
106026,764,17,10.8,129.60000000000002,73900.0,0.0,2,2,0,0,0.436
106027,693,7,10.1,121.19999999999999,13500.0,0.0,1,1,1,0,0.189
106028,613,4,9.0,108.0,52400.0,0.0,1,1,0,0,0.309
106029,741,12,15.1,181.2,52700.0,0.0,0,0,0,0,0.332
106030,682,6,9.0,108.0,45800.0,0.0,2,2,0,0,0.346
106031,766,9,5.1,61.199999999999996,49800.0,0.0,3,3,0,0,0.31
106032,731,1,12.0,144.0,146800.0,0.0,2,2,0,0,0.331
106033,704,2,11.0,132.0,52500.0,0.0,1,1,0,0,0.194
106034,762,6,14.0,168.0,86800.0,0.0,1,1,0,0,0.289
106035,753,8,15.2,182.39999999999998,131200.0,0.0,1,1,0,0,0.287
106036,729,8,7.0,84.0,49200.0,0.0,2,2,0,0,0.209
106037,780,17,13.0,156.0,184900.0,0.0,1,1,1,0,0.505
106038,760,4,11.5,138.0,92900.0,0.0,0,0,0,0,0.214
106039,762,10,3.2,38.400000000000006,53100.0,0.0,2,2,0,0,0.194
106040,716,15,11.1,133.2,46600.0,0.0,2,2,0,0,0.318
106041,631,1,10.0,120.0,45400.0,0.0,1,1,0,0,0.115
106042,801,4,0.2,2.4000000000000004,126400.0,0.0,0,0,0,0,0.215
106043,716,8,1.0,12.0,91700.0,0.0,2,2,0,0,0.26
106044,752,10,8.5,102.0,77400.0,0.0,1,1,0,0,0.307
106045,744,6,8.0,96.0,84600.0,0.0,1,1,0,0,0.24
106046,663,11,6.7,80.4,47900.0,0.0,0,0,0,0,0.377
106047,752,4,8.0,96.0,105200.0,0.0,3,3,0,0,0.245
106048,813,13,11.8,141.60000000000002,103400.0,0.0,0,0,0,0,0.353
106049,724,11,11.8,141.60000000000002,120900.0,0.0,0,0,0,0,0.277
106050,754,10,1.9,22.799999999999997,147200.0,0.0,0,0,0,0,0.146
106051,730,10,8.2,98.39999999999999,53500.0,0.0,0,0,0,0,0.241
106052,731,15,9.2,110.39999999999999,137400.0,0.0,3,3,0,0,0.464
106053,689,12,10.2,122.39999999999999,22100.0,0.0,1,1,0,0,0.309
106054,701,8,15.0,180.0,38200.0,0.0,1,1,0,0,0.403
106055,735,13,2.9,34.8,71100.0,0.0,2,2,0,0,0.367
106056,657,12,18.1,217.20000000000002,32800.0,0.0,0,0,0,0,0.455
106057,704,5,15.1,181.2,147000.0,0.0,0,0,1,0,0.261
106058,727,7,9.0,108.0,42300.0,0.0,1,1,0,0,0.285
106059,788,19,0.5,6.0,141400.0,0.0,2,2,0,0,0.388
106060,764,9,2.2,26.400000000000002,23000.0,0.0,2,2,1,0,0.262
106061,734,13,11.7,140.39999999999998,167300.0,0.0,0,0,0,0,0.439
106062,642,3,7.0,84.0,57300.0,0.0,2,2,0,0,0.17
106063,698,14,12.5,150.0,73700.0,0.0,1,1,0,0,0.385
106064,689,6,9.0,108.0,51100.0,0.0,1,1,0,0,0.331
106065,698,14,12.4,148.8,29500.0,0.0,0,0,0,0,0.411
106066,744,14,14.5,174.0,45300.0,0.0,3,3,0,0,0.46
106067,730,21,10.7,128.39999999999998,53100.0,0.0,1,1,0,1,0.397
106068,725,19,14.5,174.0,43500.0,0.0,0,0,0,0,0.476
106069,721,19,6.8,81.6,108700.0,0.0,1,1,0,0,0.348
106070,662,4,8.0,96.0,16800.0,0.0,1,1,0,0,0.222
106071,664,10,8.6,103.19999999999999,33800.0,0.0,1,1,0,0,0.257
106072,722,2,6.0,72.0,88000.0,0.0,0,0,0,0,0.279
106073,721,7,17.2,206.39999999999998,59500.0,0.0,0,0,0,0,0.352
106074,693,12,12.0,144.0,156000.0,0.0,3,3,0,0,0.313
106075,712,14,11.9,142.8,14900.0,0.0,1,1,0,0,0.354
106076,729,2,3.7,44.400000000000006,95700.0,0.0,3,3,0,0,0.183
106077,650,2,6.0,72.0,18400.0,0.0,2,2,0,0,0.265
106078,757,8,10.7,128.39999999999998,98000.0,0.0,1,1,0,0,0.366
106079,781,7,9.8,117.60000000000001,322500.0,0.0,1,1,0,0,0.374
106080,613,9,1.0,12.0,12100.0,0.0,1,1,0,0,0.289
106081,710,13,3.2,38.400000000000006,104400.0,0.0,0,0,0,0,0.264
106082,768,1,7.0,84.0,138400.0,0.0,1,1,0,0,0.161
106083,640,12,14.0,168.0,27300.0,0.0,0,0,0,0,0.306
106084,699,5,9.7,116.39999999999999,51000.0,0.0,0,0,0,0,0.283
106085,715,11,13.9,166.8,50600.0,0.0,5,5,1,0,0.381
106086,696,3,3.1,37.2,60400.0,0.0,2,2,0,0,0.231
106087,739,15,4.3,51.599999999999994,82200.0,0.0,2,2,0,0,0.422
106088,691,15,11.7,140.39999999999998,25900.0,0.0,0,0,0,0,0.311
106089,739,14,5.8,69.6,50200.0,0.0,1,1,0,0,0.324
106090,794,14,7.6,91.19999999999999,75800.0,0.0,0,0,0,0,0.4
106091,702,15,13.5,162.0,47000.0,0.0,1,1,0,0,0.518
106092,655,0,9.0,108.0,52700.0,0.0,0,0,0,0,0.13
106093,752,12,6.8,81.6,108000.0,0.0,5,5,1,0,0.27
106094,761,12,6.2,74.4,37900.0,0.0,0,0,0,0,0.368
106095,710,4,8.7,104.39999999999999,63100.0,0.0,1,1,0,0,0.138
106096,702,13,6.0,72.0,40900.0,0.0,1,1,0,0,0.341
106097,752,9,9.7,116.39999999999999,138600.0,0.0,1,1,0,0,0.305
106098,707,6,19.2,230.39999999999998,17100.0,0.0,1,1,0,0,0.287
106099,661,13,1.2,14.399999999999999,48500.0,0.0,0,0,0,0,0.191
106100,847,10,9.0,108.0,162800.0,0.0,5,5,0,0,0.334
106101,633,8,8.3,99.60000000000001,29700.0,0.0,1,1,0,0,0.282
106102,647,5,5.5,66.0,43500.0,0.0,3,3,0,0,0.314
106103,703,13,15.0,180.0,159500.0,0.0,0,0,0,0,0.377
106104,722,10,5.1,61.199999999999996,154800.0,0.0,3,3,0,0,0.334
106105,666,0,18.0,216.0,17100.0,0.0,2,2,0,0,0.362
106106,724,6,1.5,18.0,61700.0,0.0,4,4,0,0,0.167
106107,702,10,4.0,48.0,28600.0,0.0,3,3,1,0,0.311
106108,706,18,16.6,199.20000000000002,64600.0,0.0,2,2,0,0,0.563
106109,758,14,17.6,211.20000000000002,58900.0,0.0,2,2,0,0,0.527
106110,734,9,7.1,85.19999999999999,98500.0,,2,2,0,0,0.269
106111,670,11,10.7,128.39999999999998,25500.0,0.0,1,1,0,0,0.441
106112,664,5,10.1,121.19999999999999,28800.0,0.0,1,1,0,0,0.36
106113,743,16,14.4,172.8,125200.0,0.0,1,1,0,0,0.466
106114,673,9,6.0,72.0,53400.0,0.0,2,2,0,0,0.368
106115,720,10,11.0,132.0,67200.0,0.0,0,0,1,0,0.32
106116,639,1,1.7,20.4,36600.0,0.0,2,2,0,0,0.114
106117,666,9,13.7,164.39999999999998,117900.0,0.0,1,1,0,0,0.298
106118,707,11,4.3,51.599999999999994,46400.0,0.0,3,3,0,0,0.371
106119,682,17,6.4,76.80000000000001,69300.0,0.0,1,1,0,0,0.389
106120,694,11,17.4,208.79999999999998,94400.0,0.0,1,1,0,0,0.419
106121,751,4,14.1,169.2,121100.0,0.0,1,1,0,0,0.303
106122,737,8,22.0,264.0,89200.0,0.0,0,0,0,0,0.511
106123,756,4,9.1,109.19999999999999,282200.0,0.0,0,0,0,0,0.158
106124,722,3,13.6,163.2,93800.0,0.0,1,1,0,0,0.313
106125,770,17,1.5,18.0,21300.0,0.0,2,2,0,0,0.236
106126,721,8,17.4,208.79999999999998,123100.0,0.0,3,3,0,0,0.46
106127,750,20,5.7,68.4,81200.0,0.0,3,3,0,0,0.341
106128,654,14,9.1,109.19999999999999,41500.0,0.0,1,1,0,0,0.359
106129,668,8,3.2,38.400000000000006,48600.0,0.0,0,0,0,0,0.308
106130,736,9,17.8,213.60000000000002,133800.0,0.0,0,0,0,0,0.357
106131,675,9,16.0,192.0,62600.0,1.0,1,1,0,1,0.38
106132,725,5,10.0,120.0,58900.0,0.0,2,2,0,0,0.252
106133,754,7,0.2,2.4000000000000004,119200.0,0.0,2,2,0,0,0.191
106134,694,13,18.0,216.0,102900.0,0.0,0,0,0,0,0.382
106135,670,12,12.0,144.0,17400.0,0.0,3,3,0,0,0.369
106136,708,9,19.2,230.39999999999998,38200.0,0.0,1,1,0,0,0.452
106137,664,8,6.3,75.6,25800.0,0.0,1,1,0,0,0.204
106138,823,10,1.9,22.799999999999997,178700.0,0.0,4,4,0,0,0.209
106139,754,2,2.3,27.599999999999998,82900.0,0.0,2,2,0,0,0.233
106140,717,5,7.6,91.19999999999999,85200.0,0.0,2,2,0,0,0.157
106141,648,10,7.0,84.0,62400.0,0.0,2,2,1,0,0.334
106142,783,6,19.5,234.0,43600.0,0.0,1,1,0,0,0.389
106143,623,8,6.5,78.0,32700.0,0.0,1,1,0,0,0.332
106144,690,12,14.5,174.0,170700.0,0.0,0,0,0,0,0.423
106145,774,7,7.9,94.80000000000001,79300.0,0.0,2,2,0,0,0.298
106146,741,9,9.7,116.39999999999999,21600.0,0.0,2,2,0,0,0.359
106147,758,15,11.0,132.0,227000.0,0.0,1,1,0,0,0.331
106148,668,8,14.1,169.2,30600.0,0.0,0,0,0,0,0.276
106149,690,15,15.5,186.0,71100.0,0.0,1,1,0,0,0.434
106150,689,7,5.6,67.19999999999999,60200.0,0.0,3,3,0,0,0.268
106151,750,15,5.9,70.80000000000001,84400.0,0.0,4,4,0,0,0.289
106152,767,5,2.0,24.0,36600.0,0.0,1,1,0,0,0.225
106153,717,2,13.0,156.0,24500.0,0.0,1,1,0,0,0.333
106154,746,9,2.4,28.799999999999997,105700.0,0.0,4,4,0,0,0.294
106155,753,4,13.3,159.60000000000002,42200.0,0.0,1,1,0,0,0.373
106156,738,15,7.1,85.19999999999999,29500.0,1.0,1,1,0,0,0.289
106157,689,6,11.5,138.0,20900.0,0.0,0,0,0,0,0.193
106158,721,11,6.3,75.6,82500.0,0.0,2,2,0,0,0.288
106159,659,4,0.4,4.800000000000001,95800.0,,0,0,0,0,0.207
106160,715,10,8.0,96.0,77000.0,0.0,0,0,0,0,0.281
106161,597,20,6.0,72.0,40900.0,0.0,2,2,0,0,0.376
106162,778,6,10.5,126.0,41200.0,0.0,2,2,0,0,0.272
106163,836,12,2.3,27.599999999999998,241000.0,0.0,2,2,0,0,0.352
106164,691,13,8.2,98.39999999999999,42100.0,0.0,1,1,0,0,0.269
106165,723,7,11.0,132.0,111500.0,0.0,1,1,0,0,0.373
106166,725,9,9.0,108.0,28400.0,0.0,2,2,0,0,0.255
106167,680,11,4.0,48.0,64600.0,0.0,2,2,0,0,0.287
106168,829,6,17.0,204.0,181700.0,0.0,1,1,0,0,0.402
106169,665,6,4.0,48.0,50300.0,0.0,0,0,0,0,0.243
106170,757,13,5.8,69.6,172900.0,0.0,1,1,0,0,0.259
106171,688,10,6.0,72.0,82000.0,0.0,3,3,0,0,0.276
106172,751,3,7.0,84.0,71400.0,0.0,0,0,0,0,0.275
106173,711,10,8.2,98.39999999999999,43100.0,0.0,2,2,1,0,0.278
106174,673,5,8.8,105.60000000000001,118400.0,1.0,3,3,0,0,0.296
106175,794,7,15.9,190.8,500000.0,0.0,0,0,0,0,0.402
106176,692,10,12.5,150.0,39700.0,0.0,0,0,0,0,0.284
106177,671,10,3.2,38.400000000000006,42300.0,0.0,4,4,0,0,0.325
106178,837,3,12.6,151.2,266500.0,0.0,2,2,0,0,0.327
106179,703,7,6.9,82.80000000000001,35700.0,0.0,2,2,1,0,0.266
106180,693,11,10.3,123.60000000000001,67100.0,0.0,0,0,0,0,0.292
106181,694,9,10.0,120.0,87200.0,0.0,3,3,0,0,0.262
106182,680,10,15.6,187.2,57300.0,0.0,2,2,0,0,0.312
106183,760,2,0.9,10.8,76000.0,0.0,1,1,0,0,0.159
106184,724,6,10.5,126.0,67900.0,0.0,0,0,0,0,0.242
106185,722,15,6.2,74.4,33000.0,0.0,1,1,0,0,0.333
106186,742,6,6.0,72.0,143400.0,0.0,1,1,0,0,0.279
106187,719,14,9.1,109.19999999999999,62400.0,0.0,1,1,0,0,0.352
106188,681,7,8.0,96.0,82500.0,0.0,1,1,0,0,0.208
106189,789,14,6.2,74.4,134800.0,0.0,4,4,0,0,0.383
106190,707,20,6.5,78.0,29800.0,0.0,1,1,0,0,0.371
106191,618,4,9.0,108.0,74300.0,0.0,1,1,0,0,0.157
106192,828,17,11.6,139.2,189800.0,0.0,1,1,0,0,0.364
106193,698,9,16.0,192.0,39600.0,0.0,2,2,0,0,0.414
106194,709,6,8.9,106.80000000000001,87500.0,0.0,1,1,1,0,0.285
106195,710,7,14.7,176.39999999999998,155900.0,0.0,0,0,0,0,0.42
106196,727,9,2.1,25.200000000000003,95700.0,0.0,3,3,0,0,0.33
106197,691,10,18.0,216.0,120000.0,0.0,0,0,1,1,0.482
106198,747,14,9.7,116.39999999999999,111800.0,0.0,1,1,0,0,0.438
106199,712,15,7.2,86.4,33900.0,0.0,0,0,0,0,0.311
106200,716,4,15.4,184.8,29700.0,0.0,2,2,0,0,0.362
106201,736,10,5.0,60.0,41900.0,0.0,3,3,1,0,0.231
106202,726,5,11.3,135.60000000000002,84500.0,0.0,1,1,0,0,0.217
106203,727,15,7.8,93.6,403800.0,0.0,5,5,0,0,0.432
106204,777,3,19.4,232.79999999999998,500000.0,0.0,2,2,0,0,0.301
106205,759,13,15.0,180.0,56900.0,0.0,1,1,0,0,0.384
106206,736,1,7.0,84.0,80300.0,0.0,0,0,0,0,0.133
106207,728,14,8.7,104.39999999999999,34200.0,0.0,0,0,0,0,0.443
106208,752,16,13.2,158.39999999999998,108100.0,0.0,1,1,0,0,0.51
106209,716,0,4.5,54.0,92800.0,0.0,1,1,1,0,0.123
106210,684,5,5.1,61.199999999999996,24500.0,0.0,1,1,0,0,0.285
106211,721,5,7.6,91.19999999999999,68400.0,0.0,0,0,1,0,0.255
106212,643,10,8.4,100.80000000000001,89900.0,0.0,2,2,0,0,0.224
106213,686,6,1.0,12.0,57800.0,0.0,0,0,0,0,0.157
106214,620,0,1.0,12.0,52900.0,0.0,1,1,0,0,0.127
106215,791,11,17.4,208.79999999999998,131100.0,0.0,1,1,0,0,0.313
106216,675,7,11.3,135.60000000000002,62200.0,0.0,1,1,0,0,0.395
106217,724,11,3.3,39.599999999999994,37000.0,0.0,2,2,0,0,0.335
106218,705,6,3.3,39.599999999999994,46400.0,0.0,5,5,0,0,0.251
106219,696,2,4.5,54.0,50200.0,0.0,1,1,0,0,0.148
106220,728,15,12.0,144.0,237600.0,0.0,2,2,0,0,0.31
106221,664,8,7.0,84.0,15600.0,0.0,3,3,0,0,0.186
106222,584,4,13.0,156.0,29600.0,0.0,0,0,0,0,0.297
106223,760,5,11.9,142.8,72600.0,0.0,5,5,0,0,0.33
106224,667,8,11.1,133.2,65300.0,0.0,0,0,0,0,0.268
106225,656,2,4.0,48.0,56800.0,,1,1,0,0,0.118
106226,712,6,5.2,62.400000000000006,35100.0,0.0,0,0,0,0,0.325
106227,698,11,10.0,120.0,143600.0,0.0,5,5,0,0,0.375
106228,766,11,20.6,247.20000000000002,173200.0,0.0,1,1,0,1,0.506
106229,679,5,15.5,186.0,122000.0,0.0,1,1,0,0,0.334
106230,753,11,13.0,156.0,76500.0,0.0,2,2,0,0,0.305
106231,715,9,4.0,48.0,16600.0,0.0,0,0,0,0,0.286
106232,735,15,4.3,51.599999999999994,116600.0,0.0,1,1,0,0,0.281
106233,717,6,1.0,12.0,26600.0,0.0,3,3,0,0,0.108
106234,738,2,15.8,189.60000000000002,210800.0,0.0,2,2,0,0,0.315
106235,717,8,15.8,189.60000000000002,86900.0,0.0,0,0,1,0,0.313
106236,745,9,5.8,69.6,235900.0,0.0,1,1,0,0,0.195
106237,815,8,1.6,19.200000000000003,59500.0,0.0,1,1,0,0,0.29
106238,723,13,14.0,168.0,41400.0,0.0,2,2,1,0,0.31
106239,784,12,3.7,44.400000000000006,28200.0,0.0,1,1,0,0,0.229
106240,751,10,1.0,12.0,117800.0,0.0,4,4,0,0,0.141
106241,693,5,1.0,12.0,47400.0,0.0,0,0,0,0,0.115
106242,670,17,9.9,118.80000000000001,75500.0,0.0,2,2,0,0,0.378
106243,682,3,5.0,60.0,91700.0,0.0,4,4,0,0,0.262
106244,637,3,9.3,111.60000000000001,40300.0,0.0,1,1,0,0,0.318
106245,735,3,7.0,84.0,69100.0,0.0,0,0,0,0,0.135
106246,737,7,6.9,82.80000000000001,85500.0,0.0,0,0,0,0,0.205
106247,637,0,3.0,36.0,41200.0,0.0,1,1,0,0,0.033
106248,709,14,8.7,104.39999999999999,156500.0,0.0,2,2,0,0,0.273
106249,673,13,7.0,84.0,35700.0,0.0,1,1,1,0,0.389
106250,674,12,1.0,12.0,42000.0,0.0,1,1,0,0,0.334
106251,727,7,8.0,96.0,155500.0,0.0,1,1,0,0,0.307
106252,740,11,5.6,67.19999999999999,101100.0,0.0,1,1,1,0,0.345
106253,740,17,18.4,220.79999999999998,176300.0,0.0,1,1,0,0,0.542
106254,730,3,13.0,156.0,107300.0,0.0,2,2,1,0,0.323
106255,719,12,9.8,117.60000000000001,68100.0,0.0,1,1,0,0,0.426
106256,733,13,4.0,48.0,75500.0,0.0,3,3,1,0,0.225
106257,736,11,2.1,25.200000000000003,34800.0,0.0,1,1,0,0,0.22
106258,725,13,1.0,12.0,49500.0,0.0,1,1,0,0,0.292
106259,667,17,17.4,208.79999999999998,75800.0,0.0,3,3,0,0,0.393
106260,677,12,11.0,132.0,70100.0,0.0,4,4,0,0,0.402
106261,718,6,8.0,96.0,43100.0,0.0,2,2,0,0,0.158
106262,662,12,10.9,130.8,26200.0,0.0,1,1,0,0,0.416
106263,752,5,17.0,204.0,123100.0,0.0,1,1,0,0,0.393
106264,699,11,14.5,174.0,94200.0,0.0,2,2,0,0,0.433
106265,774,18,2.7,32.400000000000006,99400.0,0.0,1,1,0,0,0.406
106266,638,4,1.0,12.0,63100.0,0.0,2,2,0,0,0.154
106267,721,13,9.0,108.0,48000.0,0.0,1,1,0,0,0.311
106268,767,14,13.4,160.8,151400.0,0.0,3,3,0,0,0.368
106269,763,2,8.3,99.60000000000001,168000.0,0.0,0,0,1,0,0.245
106270,670,6,11.0,132.0,51100.0,0.0,1,1,0,0,0.363
106271,798,0,4.0,48.0,190500.0,0.0,2,2,0,1,0.2
106272,658,14,12.9,154.8,119700.0,0.0,1,1,0,0,0.352
106273,720,3,13.0,156.0,81700.0,0.0,1,1,0,0,0.199
106274,748,5,6.6,79.19999999999999,125000.0,0.0,2,2,0,0,0.157
106275,752,3,4.0,48.0,54400.0,0.0,1,1,0,0,0.203
106276,702,18,13.1,157.2,66700.0,0.0,3,3,0,0,0.431
106277,710,6,12.7,152.39999999999998,172100.0,0.0,3,3,0,0,0.348
106278,715,10,6.6,79.19999999999999,52500.0,0.0,2,2,0,0,0.37
106279,650,12,7.8,93.6,60100.0,0.0,0,0,0,0,0.253
106280,743,9,2.2,26.400000000000002,99400.0,0.0,1,1,0,0,0.137
106281,738,10,6.1,73.19999999999999,101600.0,0.0,1,1,0,0,0.349
106282,757,5,9.6,115.19999999999999,178100.0,0.0,1,1,0,0,0.208
