customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
105245,563246,13,4,2013,Mail,REF0000,ACT-3,-0.543831391148017,6,1,0,1
105246,580323,3,1,2020,Email,REF0000,ACT-1,-1.1758335746110211,5,3,1,1
105247,570294,16,4,2012,Email,REF0000,ACT-3,-1.7070213780013066,13,3,1,1
105248,549897,8,5,2013,Phone,REF0000,ACT-3,-0.3849906029893306,4,2,1,1
105249,558446,8,1,2023,Email,REF0000,ACT-3,0.4595261683511891,7,0,1,1
105250,576575,10,6,2016,Email,REF0000,ACT-3,-0.4029970704037917,5,2,1,1
105251,611967,18,2,2015,Email,REF0000,ACT-3,-0.2793478084950742,12,1,0,1
105252,601498,22,6,2012,Phone,REF0000,ACTIVE,0.3598114454366461,8,2,1,1
105253,621503,1,2,2018,Email,REF0000,ACT-1,1.6942859064902405,6,3,1,0
105254,558055,21,3,2015,Phone,REF0000,ACT-1,0.7055815073919567,7,4,0,1
105255,580636,11,2,2020,Email,REF0000,ACT-2,0.8542084446599916,10,3,1,1
105256,570192,10,2,2017,Phone,REF6495,ACT-3,-0.20537556788884256,9,3,1,0
105257,552090,22,6,2020,Mail,REF0000,ACT-3,-0.7113317256576879,16,0,1,1
105258,613608,9,6,2013,Email,REF0000,ACT-1,0.3730084947272584,8,4,1,1
105259,576501,16,2,2018,Email,REF0000,ACT-3,0.08957520626599254,2,2,1,1
105260,618333,12,4,2019,Email,REF0000,A01,-1.165511606212799,15,1,1,1
105261,637041,11,1,2019,Phone,REF0000,ACT-3,1.6950798455401577,6,3,1,1
105262,574287,4,6,2020,Phone,REF0000,ACT-1,-1.2221372175515728,12,2,1,1
105263,598916,3,2,2013,Mail,REF0000,A01,-1.3352852352539955,10,1,1,1
105264,585888,22,1,2010,Email,REF0000,ACT-2,-0.7855358792564577,5,1,1,1
105265,573721,13,3,2016,Email,REF0000,ACT-3,-0.6093165727729186,11,3,1,1
105266,633629,10,0,2022,Mail,REF0000,A01,-0.6643501733361975,8,3,1,1
105267,623846,16,6,2021,Mail,REF0000,ACT-1,0.2063546755666379,6,3,1,1
105268,552146,0,6,2014,Phone,REF0000,ACT-1,-1.7290695347628449,6,1,1,0
105269,591012,8,2,2019,Email,REF4447,A01,1.0270988314402538,3,0,1,1
105270,555545,20,0,2022,Mail,REF0000,ACT-3,-0.3474738791612651,12,2,1,1
105271,626776,14,5,2015,Email,REF0000,ACT-1,-1.3369618888303396,20,0,0,0
105272,569211,8,5,2022,Mail,REF0000,ACT-1,0.666515198220815,10,2,1,1
105273,618027,14,4,2021,Phone,REF0000,ACT-2,-1.1486890009917732,11,2,1,1
105274,591989,21,2,2019,Phone,REF0000,ACT-2,-1.0955272002469414,20,3,1,1
105275,636264,2,2,2021,Phone,REF3139,ACTIVE,-1.66062201908978,6,0,1,0
105276,550462,16,5,2021,Email,REF0000,ACT-2,0.5286582922793118,4,0,1,0
105277,583300,13,6,2011,Phone,REF0000,ACT-1,2.4399411635081636,14,0,1,1
105278,638603,2,0,2020,Email,REF0000,ACT-2,-0.21726255651155602,6,2,1,1
105279,588221,2,3,2016,Email,REF0000,ACT-1,-1.347839540518437,9,1,1,1
105280,594625,11,5,2021,Phone,REF0000,ACT-2,1.6301192516402436,12,1,1,0
105281,628755,4,4,2018,Phone,REF0000,ACTIVE,-2.3074330604551334,5,1,1,1
105282,615637,22,1,2013,Email,REF0000,ACT-1,-0.065414693947167,6,1,1,0
105283,608404,6,5,2023,Email,REF0000,ACT-1,0.17856352460875505,6,2,1,0
105284,549252,3,3,2022,Email,REF0000,A01,1.121139372917111,9,2,1,1
105285,564819,16,3,2015,Email,REF0000,A01,0.015012505455042536,7,2,1,0
105286,629972,18,0,2021,Phone,REF0000,ACT-2,-0.46734137361202,18,4,0,0
105287,557649,6,0,2013,Email,REF0000,A01,0.3604500801520427,7,3,1,1
105288,563051,0,2,2014,Email,REF0000,A01,0.16071642597404387,8,0,1,0
105289,631458,3,6,2022,Phone,REF0000,ACT-2,0.6388165903940971,19,0,1,1
105290,637502,12,0,2015,Mail,REF8832,ACT-2,0.7542157555936262,6,2,1,0
105291,636623,10,2,2010,Email,REF5853,ACT-2,-0.8867095311049001,5,1,1,0
105292,564090,17,0,2019,Email,REF0000,ACTIVE,1.1948360719468916,14,4,1,1
105293,588597,3,1,2011,Phone,REF0000,ACTIVE,-0.7758500984515015,7,2,1,1
105294,630741,11,0,2012,Phone,REF0000,A01,1.442215749288265,12,1,1,1
105295,627008,20,2,2014,Email,REF0000,A01,-1.9750283476939108,9,3,0,0
105296,552818,11,5,2018,Email,REF0000,ACT-2,0.6796298309226255,4,1,1,1
105297,568964,19,4,2013,Phone,REF0000,ACT-2,0.8644008645824464,7,3,0,1
105298,573855,9,4,2012,Phone,REF7056,ACT-1,0.1597337677663635,13,2,1,0
105299,588310,22,3,2012,Phone,REF3838,ACT-1,0.3061555986411221,9,2,0,1
105300,633954,9,4,2011,Email,REF7233,ACT-2,-1.0216801825371413,5,2,1,1
105301,568042,12,0,2012,Phone,REF0000,ACT-3,0.41435753564062816,5,0,1,0
105302,627203,21,0,2022,Email,REF1557,ACT-1,-2.05627271543226,9,2,0,1
105303,635399,4,2,2021,Phone,REF0000,ACTIVE,0.6803395257634528,8,3,0,1
105304,578252,4,3,2010,Email,REF0000,ACT-1,1.7180142476725413,12,2,1,1
105305,627316,3,5,2012,Email,REF0000,ACT-3,-0.22952592224810994,11,0,1,0
105306,554897,16,0,2018,Email,REF0000,A01,0.047894984009436446,12,1,0,1
105307,545808,6,3,2010,Phone,REF0000,ACT-1,-0.7666199237170607,7,2,0,1
105308,545663,12,5,2018,Email,REF0000,ACT-3,0.7399683374991577,6,3,1,1
105309,620956,8,5,2021,Phone,REF0000,ACT-1,1.009074613329862,8,2,1,1
105310,559718,12,4,2014,Email,REF2954,ACT-1,-0.8793336199128586,7,3,1,1
105311,588120,12,4,2011,Email,REF0000,A01,0.7167052284648872,5,2,1,1
105312,552404,1,6,2018,Email,REF0000,ACT-3,0.44147704437560387,6,6,1,1
105313,550077,4,0,2010,Mail,REF0000,ACT-3,0.9198843842577427,7,4,1,1
105314,614700,18,2,2014,Email,REF0000,A01,-2.5464256561126866,7,1,1,0
105315,604824,15,3,2016,Phone,REF0000,ACTIVE,0.40274982220185873,9,1,0,0
105316,570943,19,2,2019,Email,REF0000,ACT-2,-1.3410414938287019,12,3,1,0
105317,611691,15,1,2013,Phone,REF9485,ACT-3,-0.09972871479514868,16,1,1,1
105318,636579,13,3,2022,Email,REF0000,ACT-3,1.178175451402761,8,1,1,1
105319,603465,0,4,2015,Email,REF0000,ACTIVE,0.3718302954203945,5,5,1,1
105320,579191,16,3,2022,Email,REF0000,A01,-0.43713719231430903,9,2,0,0
105321,557419,2,6,2020,Email,REF0000,A01,0.3805491288786125,2,1,0,0
105322,611881,11,6,2014,Phone,REF0000,ACT-1,0.5448434351949518,4,1,0,1
105323,631140,7,6,2015,Mail,REF0000,ACT-3,-1.0787482475181809,5,3,1,1
105324,644773,4,4,2018,Email,REF0000,A01,-1.4255332829927883,3,2,1,1
105325,595283,4,6,2016,Email,REF0000,ACT-2,-0.918150234615789,4,1,1,0
105326,597847,1,4,2015,Email,REF5517,ACTIVE,0.9536772177641863,3,1,1,0
105327,572380,16,2,2011,Email,REF6952,ACT-1,-0.5833561874316655,13,3,1,1
105328,618582,12,2,2015,Email,REF6879,ACT-2,0.3930317644797584,9,0,0,1
105329,555236,0,5,2022,Email,REF0000,ACT-1,0.6336577282471301,21,3,1,1
105330,640964,8,1,2011,Email,REF0000,A01,-0.21272047517675993,5,2,1,1
105331,549833,0,2,2019,Email,REF0000,A01,1.6267095619580796,7,1,0,1
105332,566663,20,6,2018,Mail,REF7383,ACT-1,-0.4786132308730847,11,0,0,1
105333,632850,19,1,2017,Email,REF8701,ACT-3,0.47152724097639476,3,3,1,1
105334,604922,13,2,2014,Email,REF0000,ACT-3,1.171403743788158,19,0,0,1
105335,599112,22,0,2022,Email,REF0000,ACT-3,1.6986086663252142,15,1,1,1
105336,607737,2,3,2019,Email,REF0000,ACT-2,-0.8629601999303079,5,3,1,1
105337,545928,21,2,2013,Phone,REF0000,A01,-0.7294174923063821,13,2,0,0
105338,588558,7,5,2019,Phone,REF0000,ACT-3,-2.239742121114343,18,2,1,1
105339,635274,22,5,2010,Email,REF4997,ACT-2,-0.9632139640984555,8,3,1,0
105340,555072,23,2,2021,Email,REF0000,A01,-2.5056557500994323,7,3,1,1
105341,638657,19,1,2018,Mail,REF0000,ACT-2,0.5708104114487067,13,0,1,0
105342,607750,12,1,2017,Email,REF0000,ACT-3,0.27157443852102453,12,2,1,0
105343,555245,15,5,2019,Email,REF0000,ACT-3,1.1101125713134417,11,1,1,1
105344,548811,11,6,2010,Email,REF7026,ACT-1,-1.3403471458817355,10,3,1,1
105345,620739,17,4,2011,Email,REF6329,A01,-1.8791164286246844,6,4,1,0
105346,635970,12,2,2016,Phone,REF0000,A01,-0.5523382204474505,9,1,1,0
105347,548932,20,6,2015,Email,REF0000,A01,2.627891465594098,4,0,1,1
105348,589610,14,3,2013,Mail,REF6511,A01,-0.4450609823178169,9,1,1,1
105349,611189,17,1,2013,Phone,REF2119,ACT-1,1.5183153167774894,5,4,1,1
105350,574737,15,1,2011,Email,REF0000,ACT-3,-0.7346390012048677,9,3,1,1
105351,613292,1,3,2020,Email,REF0000,ACT-1,-0.23420439198671797,7,4,1,1
105352,634803,3,0,2016,Phone,REF0000,ACT-2,-0.07040931166113502,6,1,0,1
105353,547220,21,6,2012,Phone,REF0000,ACT-1,0.0043734696970491255,15,1,1,1
105354,614006,2,4,2013,Email,REF0000,ACT-3,0.5367902085512894,5,1,0,1
105355,639645,4,1,2022,Email,REF0000,ACT-1,-1.3455199211095104,10,3,1,1
105356,605480,0,2,2017,Email,REF0000,ACT-3,0.23447834233226203,5,1,1,1
105357,639368,21,5,2012,Email,REF0000,ACT-3,-0.5772650498034905,10,2,1,0
105358,595310,7,3,2021,Email,REF0000,A01,-1.3201728999446856,10,2,1,0
105359,552468,14,2,2015,Email,REF0000,ACTIVE,-2.8225931131942303,5,2,1,1
105360,595725,2,6,2013,Email,REF0000,A01,-0.7332678318979738,4,5,1,0
105361,564668,23,4,2019,Email,REF0000,ACT-3,0.9377139338258287,7,2,1,1
105362,623307,5,2,2016,Email,REF8479,ACT-2,-0.038407149688914885,17,2,0,1
105363,628815,18,5,2018,Phone,REF0000,ACTIVE,-0.3858234685047921,7,3,1,0
105364,627083,16,4,2020,Phone,REF3976,ACT-1,-1.1067869670666632,6,5,0,1
105365,615615,11,0,2020,Email,REF0000,ACT-1,0.6254475654667628,12,2,0,0
105366,618697,11,1,2020,Phone,REF0000,ACT-1,-1.510657434470672,14,3,0,0
105367,575775,4,4,2010,Phone,REF0000,A01,0.9482012442665725,14,2,1,0
105368,569145,8,0,2023,Phone,REF0000,A01,1.2978790955222423,6,2,0,0
105369,557699,13,0,2016,Email,REF0000,ACTIVE,-0.8299575387136158,8,1,0,1
105370,546887,11,6,2018,Phone,REF0000,ACT-1,-0.9934169479234991,4,1,1,0
105371,625926,23,2,2023,Email,REF0000,ACT-3,0.283750194744185,5,1,0,1
105372,621666,4,0,2010,Email,REF0000,ACT-3,0.26829129298816407,4,1,0,1
105373,622013,16,6,2012,Email,REF3698,ACT-1,-1.1085069509668923,12,0,1,0
105374,546714,18,2,2018,Email,REF0000,ACT-3,-0.42576502863771265,6,0,1,1
105375,610412,14,4,2023,Email,REF0000,ACT-1,-1.7123176966544318,4,4,1,1
105376,627530,13,3,2019,Phone,REF1472,A01,-0.836211428099163,10,3,1,1
105377,623648,0,5,2019,Phone,REF0000,A01,-1.0607345118300113,11,3,1,0
105378,586845,13,2,2021,Email,REF0000,ACTIVE,-0.7158297157265863,7,2,1,1
105379,605066,12,3,2017,Email,REF0000,ACT-2,-0.009869245927474435,11,1,1,1
105380,607706,18,0,2023,Phone,REF0000,ACT-1,-1.284141934208591,8,1,1,1
105381,586037,19,4,2023,Phone,REF0000,ACT-3,-1.3007599526820743,8,3,0,1
105382,600070,19,1,2016,Email,REF0000,ACT-1,1.5468010337105256,9,3,1,0
105383,629175,2,0,2021,Phone,REF0000,ACT-3,0.7541368940405029,8,0,1,0
105384,637821,12,4,2018,Email,REF0000,ACT-3,0.655113397420004,8,2,0,0
105385,546607,22,2,2020,Email,REF2496,A01,0.35480988885538706,2,5,1,1
105386,547788,22,5,2019,Email,REF0000,ACT-3,-1.7914244704835434,2,1,1,1
105387,593236,19,5,2021,Email,REF0000,ACT-2,0.7954519902875993,5,3,1,1
105388,560232,14,5,2012,Phone,REF0000,ACT-3,-0.5293886849599418,9,6,1,1
105389,607054,23,6,2017,Phone,REF4217,ACTIVE,-0.827292700847593,7,4,1,0
105390,600355,1,6,2011,Phone,REF0000,A01,1.3029617849126318,13,0,1,1
105391,624626,15,5,2016,Email,REF0000,ACT-3,0.4580309568852613,13,0,1,1
105392,586931,6,5,2021,Email,REF0000,ACTIVE,0.382991900034274,5,2,1,0
105393,547436,3,1,2020,Email,REF0000,ACT-2,0.4693202136566165,4,2,1,1
105394,619610,6,0,2017,Phone,REF9061,ACT-2,0.9044428270692509,6,1,1,1
105395,585181,12,2,2022,Email,REF9073,A01,0.23071150113791294,3,3,1,1
105396,573878,16,6,2016,Mail,REF0000,ACT-3,-0.7434340263188577,5,4,1,1
105397,563483,2,0,2018,Email,REF9631,ACT-3,-0.4672301096335283,6,1,0,1
105398,641671,5,5,2012,Phone,REF0000,ACT-1,-0.9849195213492217,6,3,0,0
105399,599124,17,5,2018,Phone,REF3742,ACT-1,-0.13670413082443034,10,4,1,1
105400,581757,15,5,2020,Email,REF0000,A01,0.5811818277196874,6,2,1,1
105401,590594,17,4,2016,Phone,REF2222,A01,-0.45186408163479624,9,1,1,0
105402,639561,7,4,2018,Phone,REF0000,A01,0.726275261924616,14,4,1,0
105403,557154,11,6,2023,Email,REF0000,ACTIVE,0.3529514974666038,7,1,1,1
105404,548643,8,0,2011,Phone,REF0000,ACT-1,1.8286492241355314,12,3,1,1
105405,546100,4,1,2021,Phone,REF0000,ACTIVE,0.45032150190775583,8,1,0,0
105406,579304,10,2,2016,Email,REF0000,ACT-3,0.08010401618679983,2,4,1,0
105407,626524,7,3,2011,Email,REF0000,ACTIVE,-0.3710686617472105,7,2,1,1
105408,564027,18,0,2012,Email,REF0000,ACTIVE,0.460977633257686,19,3,1,0
105409,574903,23,2,2015,Phone,REF0000,ACT-1,1.0504088112344123,15,1,1,0
105410,560987,1,3,2023,Phone,REF0000,A01,-0.8816802560386835,8,1,1,1
105411,571784,17,4,2016,Phone,REF0000,ACT-3,0.012212147052095468,9,3,1,1
105412,639597,9,0,2012,Email,REF0000,ACT-3,-0.32828441399851693,5,1,1,1
105413,606636,9,0,2011,Email,REF0000,ACT-2,-1.8641938705576786,12,2,1,1
105414,609413,3,2,2018,Mail,REF0000,ACT-3,0.9099369667752459,5,4,1,1
105415,612930,14,3,2022,Email,REF8400,ACT-1,0.20520995249043017,13,1,1,1
105416,626676,8,6,2022,Email,REF0000,A01,-1.0376826866282065,7,4,0,1
105417,567341,11,2,2019,Email,REF0000,ACT-3,-0.23324125867205084,13,0,1,0
105418,575743,21,5,2013,Phone,REF0000,ACT-2,-0.020849053953614263,8,2,1,1
105419,611848,11,4,2020,Mail,REF0000,ACT-3,1.3719288632528794,10,1,1,1
105420,639670,10,1,2016,Email,REF0000,ACTIVE,0.8177896439583766,5,4,1,1
105421,639220,7,1,2021,Mail,REF0000,A01,1.090126840123577,8,3,1,1
105422,605504,14,6,2015,Mail,REF0000,ACT-2,1.1571346017482929,3,2,1,0
105423,635059,6,4,2014,Email,REF0000,ACTIVE,-0.7500580376438489,5,7,0,1
105424,548911,5,2,2022,Phone,REF0000,ACT-2,-0.5043521515097297,8,2,0,0
105425,633023,16,1,2020,Phone,REF0000,ACT-2,1.038790813900961,5,1,0,1
105426,621155,21,5,2020,Email,REF0000,ACTIVE,1.7975336099726555,6,2,1,1
105427,610097,7,6,2022,Email,REF0000,ACT-3,0.8469573882252007,4,1,1,0
105428,616085,0,6,2018,Email,REF0000,ACT-2,0.26582365112769707,8,2,1,1
105429,585961,12,1,2014,Email,REF4268,ACT-2,0.7065410436948512,5,0,1,1
105430,624444,1,4,2011,Mail,REF0000,ACTIVE,0.05333404356702868,13,2,0,1
105431,576882,14,6,2018,Phone,REF0000,A01,0.4046156177044332,8,0,1,0
105432,567419,11,1,2020,Email,REF0000,A01,0.17283955715990182,14,4,0,1
105433,590627,17,5,2010,Email,REF0000,ACT-2,0.8912483304709493,10,4,1,1
105434,604572,2,1,2022,Email,REF0000,ACT-3,-1.267955495619504,4,3,1,1
105435,573024,23,5,2019,Mail,REF0000,ACTIVE,-0.2225697843042831,12,3,1,1
105436,632522,16,6,2020,Email,REF0000,ACTIVE,1.413133357666871,5,3,1,0
105437,559050,19,4,2013,Email,REF0000,ACT-2,-0.5616473448677752,9,1,1,0
105438,546782,1,4,2020,Email,REF0000,ACT-1,-0.14906519107456917,8,1,1,0
105439,606914,13,0,2021,Mail,REF0000,ACT-2,0.9304092100498104,17,2,0,1
105440,570711,7,3,2021,Email,REF0000,ACTIVE,-0.29383048490244884,11,3,1,0
105441,607669,10,6,2019,Email,REF0000,ACTIVE,-0.39478831631965716,8,1,1,1
105442,561695,19,0,2017,Phone,REF2059,ACT-3,0.5615070697552386,12,0,1,1
105443,555355,23,4,2022,Phone,REF7668,ACTIVE,-0.80068060534951,9,1,1,1
105444,600106,4,2,2012,Email,REF0000,ACT-3,-0.6856018722730597,17,0,0,1
105445,599639,12,3,2015,Email,REF0000,ACTIVE,-0.010206611158955742,4,3,1,1
105446,570785,0,3,2019,Email,REF0000,A01,1.0111467287474702,9,1,0,1
105447,639570,12,5,2010,Email,REF0000,ACT-2,-0.7156931959301067,6,4,1,0
105448,596707,23,1,2017,Phone,REF0000,A01,-0.24501355730904173,15,2,1,1
105449,625496,10,6,2020,Email,REF4494,A01,2.116593258564913,16,0,1,1
105450,600427,7,0,2022,Email,REF0000,ACTIVE,-0.9340171158713071,2,2,0,0
105451,633910,0,3,2014,Phone,REF0000,ACT-2,0.8962126241681853,7,2,1,0
105452,567725,11,1,2013,Email,REF0000,ACTIVE,-0.5460510211951651,10,1,1,1
105453,635033,23,5,2014,Email,REF5652,A01,-1.557156274205002,12,2,1,0
105454,633072,17,5,2014,Email,REF0000,ACTIVE,0.40163190273012134,10,3,1,0
105455,620071,14,3,2011,Email,REF7208,ACT-2,-1.072688883451704,11,0,1,1
105456,590064,5,5,2014,Phone,REF0000,ACT-1,0.5229142747265031,4,2,1,1
105457,626280,3,1,2022,Email,REF0000,ACT-1,-1.4200945280514161,8,2,1,1
105458,548559,10,5,2011,Phone,REF0000,A01,1.477227265865067,6,0,1,1
105459,642822,16,4,2019,Email,REF9866,ACT-1,-1.1767257526633281,6,3,1,0
105460,591014,13,5,2012,Phone,REF3047,ACTIVE,0.8417186526822739,22,2,1,1
105461,635357,12,2,2023,Email,REF0000,ACT-1,-0.00925446161527744,9,0,1,0
105462,552640,18,1,2022,Email,REF0000,ACT-1,0.6936791117188859,3,1,0,0
105463,641196,12,5,2019,Email,REF3851,ACT-2,1.5660779886768383,14,0,1,1
105464,622583,23,1,2022,Email,REF0000,ACT-2,-0.6936370120247036,11,0,1,1
105465,570843,19,4,2017,Email,REF0000,ACT-1,-0.6650020767643097,12,3,0,0
105466,631535,10,6,2016,Phone,REF0000,ACT-2,1.720872548560036,9,2,1,1
105467,626732,21,1,2014,Email,REF4232,ACT-2,0.4863820765296586,3,1,1,0
105468,629818,2,5,2015,Email,REF0000,ACT-3,0.5906429578993836,5,1,1,1
105469,576596,12,1,2016,Email,REF0000,A01,1.4517547660636738,7,2,0,1
105470,545681,7,3,2010,Mail,REF3732,ACTIVE,0.9754474708102289,6,5,1,0
105471,568414,8,6,2013,Email,REF0000,ACT-1,0.38469470011689594,23,2,1,0
105472,617319,22,0,2014,Email,REF0000,ACT-2,1.5105149213599744,5,2,1,0
105473,555602,14,1,2011,Email,REF0000,ACT-2,1.1951928906519351,9,1,1,1
105474,564346,5,5,2017,Mail,REF3587,ACT-2,-1.209695757181739,7,2,1,1
105475,611754,19,6,2017,Phone,REF0000,A01,0.4597054128665421,5,1,1,0
105476,561317,3,0,2021,Email,REF7834,A01,-1.6225970081010994,9,0,1,1
105477,636830,7,0,2023,Email,REF0000,A01,-1.516411734221518,5,3,1,0
105478,604516,23,6,2011,Phone,REF0000,ACT-2,0.5418134968700302,11,2,0,0
105479,564375,23,5,2010,Mail,REF0000,ACT-2,-0.7577516751305481,9,0,0,1
105480,631845,12,5,2013,Email,REF0000,ACT-3,-0.013061440511681408,14,1,0,0
105481,544906,20,1,2015,Email,REF0000,ACT-3,0.8667594207032181,9,2,1,1
105482,617621,21,6,2015,Email,REF0000,A01,-0.34909006577848284,5,0,1,1
105483,560993,4,5,2015,Email,REF2468,ACT-2,0.38962935214433636,11,2,0,1
105484,582121,22,2,2013,Mail,REF0000,ACT-3,0.9902950948995675,4,4,1,0
105485,598541,13,6,2012,Phone,REF0000,ACT-1,1.5427648027756593,4,1,1,1
105486,591083,7,2,2023,Email,REF0000,ACTIVE,0.23809557786022081,6,3,0,0
105487,556236,20,0,2013,Phone,REF0000,ACT-1,0.32004789678747486,12,1,0,1
105488,631404,21,6,2013,Phone,REF0000,ACTIVE,0.7513311447538514,3,2,1,0
105489,556048,20,1,2017,Email,REF0000,ACT-2,0.23884344160625032,13,1,1,1
105490,569129,11,2,2022,Email,REF0000,ACT-1,-0.09488656071585469,8,2,0,0
105491,556683,12,1,2012,Phone,REF0000,ACT-2,-0.1435581661831871,9,1,0,1
105492,588320,12,6,2023,Mail,REF0000,ACT-1,-1.5717691098007172,7,1,1,0
105493,630782,17,3,2016,Mail,REF0000,ACT-3,0.8873310890183962,6,2,0,0
105494,631122,21,4,2011,Phone,REF9505,ACTIVE,0.32569286603162406,12,0,1,1
105495,562060,17,1,2019,Phone,REF1202,ACT-2,-0.535954305072113,16,1,1,1
105496,564271,3,3,2015,Email,REF0000,A01,0.3705306525943145,13,1,0,1
105497,609681,4,5,2012,Email,REF0000,ACT-1,-0.31861536059471407,8,1,1,1
105498,636443,22,2,2013,Email,REF0000,ACT-3,-0.7290199273700129,10,0,1,0
105499,572592,23,4,2022,Phone,REF0000,ACT-2,-0.45140088462992833,6,0,0,1
105500,561629,19,1,2023,Email,REF0000,ACT-1,-1.0043574609180528,17,0,0,1
105501,614061,17,4,2021,Phone,REF0000,ACT-3,0.5026007891106218,9,2,1,0
105502,601202,0,2,2017,Mail,REF0000,ACT-2,-0.08501482651445487,11,0,0,1
105503,546275,7,3,2016,Phone,REF0000,A01,1.0740420438431428,10,3,1,1
105504,577092,8,6,2010,Email,REF0000,ACT-2,1.5043767018041085,5,0,1,0
105505,549780,1,3,2013,Phone,REF0000,ACT-3,-1.5564048701336162,14,2,0,1
105506,597609,0,3,2012,Email,REF9788,ACT-1,0.036897169846913824,3,6,1,1
105507,580325,9,5,2015,Email,REF0000,ACT-3,-1.410218460571698,18,2,0,0
105508,602796,0,3,2013,Email,REF0000,ACT-3,0.4804118222524132,7,2,1,0
105509,558588,18,0,2012,Email,REF5995,ACT-1,-1.3117092587743868,13,1,0,0
105510,612185,5,3,2022,Email,REF0000,ACT-2,-0.47329120728277735,18,5,0,0
105511,545183,5,0,2015,Phone,REF0000,ACTIVE,-0.0017923905177916568,15,3,0,1
105512,583988,13,2,2018,Email,REF0000,ACT-3,0.6424370855220932,9,2,1,1
105513,563418,21,5,2019,Email,REF0000,ACT-3,-0.6520069216289698,8,1,1,0
105514,555372,6,6,2019,Email,REF0000,ACT-2,0.3964734804710974,9,5,1,1
105515,627706,17,6,2015,Email,REF0000,ACT-1,0.07754221474422042,6,3,0,0
105516,600978,3,4,2019,Phone,REF0000,ACTIVE,-0.07915554271764323,20,0,0,1
105517,615327,2,6,2015,Email,REF0000,A01,0.09190060750780017,6,3,0,0
105518,630636,12,3,2017,Phone,REF0000,ACT-3,1.732546484575879,4,4,1,1
105519,629686,15,4,2011,Email,REF0000,ACTIVE,1.5922689813588893,3,2,1,1
105520,572756,19,6,2013,Email,REF0000,ACTIVE,-0.18744012416360314,9,2,1,1
105521,633585,22,6,2016,Email,REF0000,ACT-1,1.3593917638323996,9,2,1,1
105522,624541,13,6,2019,Email,REF0000,ACT-1,0.0011203511863412416,10,3,1,1
105523,590608,7,4,2014,Email,REF4965,ACT-3,2.1563161043709718,6,3,1,1
105524,582358,3,6,2020,Phone,REF0000,ACT-3,0.2635757832816158,4,1,1,1
105525,615099,4,3,2019,Email,REF0000,A01,1.246486108483218,9,1,1,1
105526,595239,19,5,2014,Phone,REF7824,ACT-2,-1.6993434606729139,9,1,0,1
105527,571194,14,4,2011,Phone,REF0000,ACTIVE,-0.45252747028179463,15,0,1,0
105528,548967,3,2,2022,Phone,REF0000,A01,-1.1797160121778651,6,4,1,0
105529,563713,22,0,2013,Email,REF0000,A01,-1.4649059022324675,7,0,1,1
105530,579469,4,0,2011,Email,REF6956,A01,0.542727939927247,8,1,1,1
105531,569412,17,0,2010,Phone,REF3602,ACT-2,0.5379648408900802,4,3,1,1
105532,615276,18,2,2020,Email,REF0000,ACTIVE,0.3608966100052093,13,5,0,1
105533,586122,12,1,2022,Email,REF0000,A01,0.5399429609946687,4,4,1,0
105534,616363,6,3,2017,Email,REF0000,ACTIVE,0.4093862255973542,20,4,0,0
105535,617949,8,3,2015,Email,REF9009,A01,-0.7666269397024901,8,2,0,0
105536,578713,18,1,2015,Email,REF0000,ACTIVE,0.9810734847939319,12,4,1,1
105537,595513,6,6,2022,Phone,REF0000,ACT-3,0.2430916715119935,5,1,1,1
105538,629885,5,6,2021,Phone,REF0000,ACT-1,-0.45074076357928206,19,4,1,0
105539,589608,16,3,2023,Phone,REF0000,ACT-1,0.9547868148531613,6,1,1,1
105540,620019,3,0,2022,Email,REF8730,A01,2.0002906350376444,12,3,0,1
105541,643333,14,3,2015,Email,REF0000,A01,0.5975519715243125,8,2,1,1
105542,598106,3,2,2013,Email,REF0000,ACT-1,-0.8771971842687942,7,0,0,1
105543,579792,1,1,2021,Email,REF0000,ACTIVE,1.4519552401196987,6,2,1,1
105544,637062,22,3,2010,Phone,REF0000,ACT-3,-0.1341936218368606,12,1,0,0
105545,544968,21,5,2016,Mail,REF0000,ACTIVE,2.248867897788828,7,1,0,0
105546,563081,7,6,2012,Mail,REF0000,ACT-2,0.9428128529036282,6,5,1,1
105547,570469,11,2,2012,Email,REF1880,ACT-3,-1.6951827124341123,14,4,1,0
105548,586314,7,0,2015,Email,REF0000,ACTIVE,-0.14152185158891925,5,0,1,0
105549,580970,22,4,2010,Phone,REF0000,ACT-2,0.40723065909661343,11,0,1,1
105550,546332,1,3,2020,Email,REF0000,ACT-3,-1.146540781641588,11,2,1,0
105551,579854,1,0,2016,Phone,REF2869,ACT-3,1.3115198515017181,4,2,0,0
105552,587085,21,3,2020,Email,REF0000,ACT-1,-0.5434931143264594,13,2,1,1
105553,611693,19,3,2020,Email,REF0000,ACT-1,-0.40597720674256776,14,2,0,1
105554,581919,15,0,2023,Email,REF1850,ACT-1,-0.5610444982172632,1,2,1,1
105555,606815,10,5,2010,Phone,REF0000,ACT-2,-1.0138083419902955,4,3,1,1
105556,566438,0,4,2011,Mail,REF0000,A01,1.1192298985911306,4,2,1,1
105557,628834,22,0,2014,Phone,REF0000,ACT-2,0.6604353410156906,13,1,1,1
105558,629238,8,5,2018,Email,REF0000,A01,0.44435639834118956,3,2,1,0
