customer_ref,probability
100087,0.21740212498436667
101777,0.2174012441171329
108141,0.21739755115552745
102398,0.21739421289734054
103968,0.21739227862389884
108162,0.21739174749386062
103301,0.2173841006983048
108705,0.21738267619326515
107400,0.2173764637138251
108997,0.21737326749645844
109601,0.2173721312443061
100943,0.21736985421807312
106136,0.21736858293875716
101415,0.21736846493159145
103457,0.21736582916166677
101848,0.21736522843558378
104487,0.21736120711592122
101707,0.21736027177041106
107924,0.21735787139753163
104723,0.217357722982437
108417,0.2173574039738156
107179,0.2173553377574873
104854,0.21735532522559403
109936,0.21735417708837187
101874,0.21735243894253253
102774,0.2173515977766706
105195,0.21734757027887944
101790,0.2173441496013535
103260,0.21734331403568477
100621,0.21734272715911618
101720,0.21734118344080935
102830,0.21733933436593295
109546,0.21733607461011578
109154,0.21733450563757845
109811,0.21733096581732658
100063,0.2173279266111247
106198,0.21732541929504048
100570,0.21732431167364144
108079,0.21732162368311214
107190,0.21731788628719362
106450,0.21731742039304047
102742,0.2173158478086148
104566,0.21731555334352828
107600,0.21731414152449124
102136,0.2173121080477743
107413,0.21731178543462015
106216,0.21730924471544025
109021,0.21730802454030365
102558,0.21730423872849733
100054,0.2173024885560247
101601,0.21730103789202687
107769,0.217300437958497
104258,0.21729848501555607
103381,0.2172911331084913
107830,0.21729079706237855
100403,0.2172832461718157
104141,0.2172830196758795
105910,0.2172817533113281
101537,0.2172814752573879
108358,0.2172809901156678
103443,0.21727504039105658
103876,0.21727434350339334
106545,0.21727211122461657
100466,0.21727195539018246
104559,0.2172682393456678
105644,0.21726801592389186
106358,0.2172672411531327
108232,0.2172662042135418
109393,0.2172646757908513
106796,0.21726323078671275
109831,0.21726214001129485
109964,0.2172619670599906
105405,0.2172548492175652
109259,0.21725450421212916
109296,0.2172526047349211
108420,0.21725113023840328
105222,0.21724986691167483
103219,0.2172445451947266
101174,0.21724427039755556
101160,0.21724324744458848
106665,0.2172410448498739
106325,0.2172366544666366
105913,0.2172356600612929
109446,0.21723530073756853
100307,0.21723463995370687
104492,0.21722916113044863
101939,0.21722797756890946
106954,0.21722319596218465
107013,0.21721831791624352
107246,0.21721779967394672
109997,0.21721667458293634
104601,0.2172162395699831
105757,0.21721186223209063
108775,0.2172109121045422
101643,0.21720993583224177
102394,0.21719434498941279
104583,0.2171937732678657
107311,0.2171910076960891
107222,0.21719041878162754
102307,0.21719022830509363
109797,0.21718893628922095
104437,0.21718863062747235
105212,0.21718769199716165
107727,0.21718691786367678
105590,0.21718399261789326
102886,0.2171834111681323
105550,0.21718161832872077
107298,0.21718103328132227
106233,0.21718015614824585
107659,0.21717872159198992
105700,0.21717741742075802
103672,0.21717485152886995
106066,0.21717278414888117
105415,0.2171723956462352
108657,0.2171719861287572
107261,0.21717050675372157
109986,0.21716966912890837
108118,0.21716893890429015
101743,0.2171668690547596
107178,0.21716437228890229
102263,0.21716059874852459
107887,0.21715790859641684
106235,0.21715368440153862
100876,0.21715013018558166
105336,0.21714984839729068
106638,0.2171482286373884
104003,0.21714532628519406
102502,0.21714276508601435
103868,0.21714253159720376
100667,0.21714123102975832
108097,0.21714073519287683
103678,0.2171398082840957
108309,0.21713888239419127
101917,0.2171385712471626
108333,0.21713535243219206
109330,0.21713455929384304
103627,0.21713371747531116
104571,0.21713218377061858
107051,0.21713003571384806
107510,0.2171228612956901
109100,0.2171211309121029
101540,0.21711950363584248
100981,0.21711942034248966
105599,0.21711646955532463
108561,0.2171159369762833
103348,0.21710727415140946
106540,0.21709563434272927
100195,0.21709415359988724
103240,0.2170925777049788
107866,0.21709145233605073
109112,0.21709059482332774
104011,0.21708870792211635
105302,0.21708719823074593
100229,0.2170866906047003
103354,0.21708591113124343
100126,0.21708316316071272
106264,0.2170826623755569
101491,0.2170822241650411
100677,0.21708187723013841
102031,0.2170815286685473
102305,0.2170811218835852
103300,0.2170796803173135
107762,0.2170791047977602
108943,0.2170742459307975
108894,0.21707179849508357
105976,0.21707055218678692
108954,0.21706713307332806
106610,0.21706249966651342
107804,0.2170624425195737
102996,0.21706207254517995
104762,0.21706027576043987
108466,0.21705841571630644
102947,0.21705478624855418
107394,0.21705077262730635
105388,0.21705065352926717
104120,0.21704960091166886
102395,0.21704955873564885
101150,0.2170487979411685
105725,0.21704415278663775
105299,0.2170426773030569
102569,0.21704203427043783
101559,0.2170396400001743
109174,0.2170371041165689
104843,0.21703573105864915
107624,0.21703532788177182
102589,0.21703438604240638
102264,0.2170343103265228
100916,0.21703424057703283
108419,0.21703404768669338
106605,0.21703299163015127
108343,0.21703137538415404
102803,0.21702881694538964
103908,0.21702685311274136
105798,0.21702685092963686
104072,0.21702601760528462
101278,0.21702459045847688
105740,0.21702449994439474
105182,0.21702253915995598
100659,0.21701340978372402
105001,0.2170058977584802
106986,0.21699610378012954
100976,0.21699604514253576
103499,0.21699588386829957
107612,0.2169945823625493
108073,0.2169940934529878
102956,0.21699342640506947
101565,0.21699314700669564
100288,0.21699273728979038
106968,0.21699139926905606
101551,0.2169905260813608
105781,0.21698820746507888
101582,0.21698737798437637
107734,0.21698642446305777
108513,0.21698545415116843
107516,0.21698241597122178
101807,0.21698031314126637
107403,0.21697558619742843
100024,0.21697125939747564
107121,0.21697006462808843
101799,0.2169686258025155
107576,0.2169683204346364
109975,0.2169658616261332
103951,0.21696306152474568
102335,0.21695822259572725
106526,0.21695745406550607
101476,0.21695675679249243
105099,0.21695602347129933
103881,0.2169552177493442
104161,0.21695418879742043
108837,0.21695318490273047
101731,0.21695286420767934
107851,0.2169508857650854
109690,0.21694740724491873
109627,0.21694575879168915
102061,0.21693946268624095
101586,0.2169393759011602
107972,0.21693434069112433
108356,0.2169334569239904
104018,0.21693293756302182
105185,0.21693112971260875
107048,0.21692936631774595
106022,0.21692845927157306
105549,0.21692653857118807
109178,0.21692273218756117
108853,0.21691963588029087
105759,0.21691832395083324
104719,0.21691595730563518
109973,0.21691258292164617
106711,0.21690931930010482
100336,0.21690767944656475
104395,0.21690669176372077
109229,0.21690348201249612
101644,0.21690245930893437
106636,0.21690167656548814
105722,0.2169009545158837
109564,0.2168992935115361
103491,0.2168931520072809
100223,0.2168887498427442
105540,0.21688690915036207
100910,0.21688661516874783
105242,0.2168838610430831
109712,0.21688247326684496
107096,0.21687735609052086
108549,0.21687387189311147
108349,0.2168732656813887
108520,0.21686820897699272
105146,0.2168673227761346
104834,0.2168671426345604
107794,0.21686279736052452
101941,0.2168597383008514
107250,0.21685912009272354
100439,0.2168587667122025
106761,0.21685860619730882
102718,0.21685852672395714
108201,0.21685577865122396
104342,0.21685422658772185
103459,0.21684949828422836
101942,0.21684943687981303
104254,0.21684868449134972
103408,0.21684571355505997
100693,0.2168443480095733
104587,0.2168436731510356
101888,0.21683941911992405
106944,0.21683828805397784
109013,0.2168377008392865
108241,0.21683522770541655
102407,0.21683476009081865
102860,0.21683354762109008
106534,0.21683196848115857
100501,0.21683174445159134
108190,0.21682628636958978
103828,0.21682504442506426
105206,0.21682492064062464
102600,0.21682477596071734
106342,0.2168241525721047
107480,0.21682366500149552
102942,0.21682267141242856
105619,0.21682021424750064
104724,0.21681979816990513
108439,0.2168122864484401
100298,0.2168115130740096
101283,0.21680929356611225
103938,0.21680888079766947
102555,0.21680717060585333
105317,0.2168015135041401
106259,0.2168012363029757
108797,0.21680001132075996
108135,0.21679924256545857
106880,0.2167988217689395
102673,0.2167981319421072
104923,0.21679627805293494
108100,0.21679626217680786
106385,0.21679539758000185
105534,0.21679039491994437
102275,0.21679001788667046
102157,0.21678695402217926
109560,0.21678124930497503
100405,0.216780176352606
108852,0.2167789036369067
102159,0.2167753204169041
101459,0.21677521309285558
104773,0.21677099444578019
106640,0.2167708199969457
108870,0.2167706388919858
105947,0.2167598663330771
101359,0.21675877640081714
109335,0.21675834102060684
106961,0.21674883068087417
101317,0.21674677601690984
105555,0.2167462051306275
101695,0.21674227741781862
106544,0.21674080451900798
104799,0.21673520139864721
100084,0.21673500950136038
108741,0.2167348410947548
107513,0.2167344880271497
108779,0.21673303058174054
103624,0.2167305649274487
104379,0.21672967225869713
104584,0.2167295995541441
105683,0.21672880826467675
101650,0.21672500704227635
109846,0.21672126407548783
105121,0.2167186399584547
103850,0.21671842562506044
102487,0.21671481820112476
103667,0.21671222887404817
106214,0.21671199751848896
101487,0.21671166620535373
109478,0.21670788203919625
108339,0.21670710212261965
104674,0.21670615187467945
108170,0.21670427957881488
104157,0.2167033612313185
103760,0.21669875994010135
102496,0.21669855177089284
104178,0.21669654888375386
104055,0.21669522759192064
108166,0.2166884561335213
103604,0.21668553096573476
100199,0.21668234475914191
102417,0.21667808220612894
106401,0.21667558565303716
100743,0.2166749996157981
104858,0.21667416059396663
105749,0.21667351289047077
107143,0.2166729638068939
101376,0.21667126816615603
102995,0.216668513007233
104319,0.21666762888324445
103825,0.21666682773016124
102954,0.21666622737131608
102362,0.21666588090257574
108455,0.21665749418773297
101846,0.216656279499363
103104,0.21665536085056453
100866,0.2166549203950092
103074,0.21665384084760828
109205,0.2166513689973852
103851,0.21664632749826188
107698,0.21664366951079253
109222,0.21664156942065305
100830,0.21663750759088568
101886,0.21663220700059987
107595,0.2166319220972254
102726,0.21662338670886
106435,0.21661976497626162
104350,0.21661752744523413
100264,0.21661494482493987
109649,0.2166124560649104
100261,0.21661098525561764
107950,0.2166104281794467
109760,0.21661021951986828
105133,0.21660929103753226
105399,0.2166071869581913
108233,0.2166066009751374
108378,0.21660533966795323
105124,0.21660301737733195
109971,0.21660298752249846
100965,0.21660189337005656
105688,0.2165994919746935
103661,0.21659834204958056
102576,0.21659713219973223
104032,0.21659653967667394
106001,0.21659594145078556
106218,0.21659404959229908
100573,0.21659287799017504
106412,0.21659164665598235
101054,0.21659026470266807
106645,0.21658536338906736
105730,0.21658498756384398
100203,0.21658194386568977
107184,0.21658093949016521
103703,0.21657683181996548
107249,0.21657676401424353
102271,0.21657143262078146
100475,0.21656446674869673
103372,0.21655708969201531
105652,0.2165546528000857
104521,0.21654479096017662
102114,0.2165422819751023
102214,0.2165401322102167
109035,0.21653961401454333
106713,0.2165364005712115
108326,0.21652824426108278
106936,0.2165226850144756
103344,0.2165210958712772
107558,0.2165191388423421
100080,0.21651741879006275
104670,0.21651674335387527
102227,0.21651288962104814
105152,0.21651062327778303
108700,0.216508894167698
107469,0.21650231318188096
109651,0.2164995685678865
109095,0.2164993531264049
102411,0.21649368259932536
109840,0.21649246953443282
100823,0.21648910747401523
106127,0.2164820085775934
109406,0.21647515596536623
102940,0.21647367518104696
103111,0.2164711155378885
105335,0.21647077786151045
104246,0.21647011801627838
100215,0.21646964342483738
101472,0.2164682181578445
106963,0.21646589141139203
108774,0.21646421819104447
104148,0.21645968502433247
104088,0.216452593502036
106912,0.21645208458629214
104190,0.21644699848722593
103213,0.2164469343888619
103967,0.21644628187034964
109051,0.21644231486151266
109497,0.216441418861466
109320,0.21644065722455688
104160,0.2164380465123102
103439,0.21643735797364622
106171,0.21643599279767525
101578,0.21643591923570382
102669,0.21643330858547732
108978,0.21643241024029553
101788,0.21643078645591457
101052,0.2164299249182413
107344,0.21642673419030767
101756,0.21642470734923253
100323,0.2164240525030459
106048,0.2164220619712911
104775,0.21641034868297593
105439,0.2164098782450654
106672,0.21640633839992554
104172,0.21640481901066383
106253,0.21640317257700797
107293,0.21640213348099846
108426,0.2164010286555776
107644,0.21640082944419026
106965,0.21639880292295116
101787,0.21639597223711562
105193,0.21639498869436508
107321,0.21639391143595074
101044,0.21639299589798006
103325,0.2163904756826694
100813,0.2163894259768858
109424,0.2163894138039564
105314,0.21638737994177532
100369,0.2163858578719763
107770,0.21638431403940644
102288,0.21638379273273087
103136,0.2163824404072879
105277,0.21638128160027842
100774,0.2163796899309389
103420,0.216374920989945
104074,0.21637364782455645
108529,0.21637197190209606
103819,0.21636890656811403
101890,0.2163686436176562
109098,0.2163672592097883
105172,0.21636620570544043
109685,0.21636306592512164
106349,0.21636178064176756
103649,0.21636070374402638
101115,0.21635544057964837
100106,0.21635504151854343
105402,0.21635406555100686
109418,0.21635168023003973
103735,0.21634710443775662
100259,0.21634641570673507
104477,0.21634391820996313
103818,0.21634136783185767
105954,0.2163413113104888
102747,0.21633898095515713
105791,0.2163375939912766
108424,0.21633462802834538
107393,0.21633379996610982
100128,0.21633315596379932
105668,0.21633278355275828
107307,0.21633235204515805
104793,0.2163315766106381
103663,0.21633072599501124
109144,0.21632998953374613
101128,0.21632961940101567
101791,0.21632875864141737
100162,0.21632397807456524
106615,0.2163232620780677
106565,0.21632294414237163
109453,0.21632268576533206
108846,0.21632192463428424
107453,0.21632051798186983
104110,0.21631608897322796
103743,0.21631583545349892
101579,0.2163155244860493
104866,0.21631513476240147
104476,0.21631032038128398
109871,0.21631016760087915
100438,0.21630299589064766
105027,0.21630068680206732
105202,0.21629961888128918
100963,0.21629533902483597
105468,0.21629398312856402
101090,0.21629259252177074
105626,0.2162922717153428
108461,0.21629149870783754
109253,0.21628877968691537
107892,0.2162884801427442
106570,0.21628724887138004
100657,0.21628577346127784
103498,0.21628269463398847
103276,0.2162812048806037
103033,0.21627924763616732
101524,0.21627893053770672
106852,0.2162737083380695
100300,0.21627315382558332
107060,0.2162721721866134
104333,0.21627069498178467
105528,0.2162691048972003
101781,0.2162682750076576
109346,0.2162682631274723
107560,0.21626602430197306
105897,0.21626556784291223
100634,0.21626480297522074
109269,0.2162642339139923
105870,0.21626423345187692
105841,0.21626403309363207
106939,0.2162637565125747
106031,0.21625849874460376
102409,0.2162559337234255
100315,0.21625064782887768
102303,0.21624544117976977
101626,0.2162435280447843
108448,0.21623977332214214
100110,0.21623917095058667
105047,0.2162366089219097
100569,0.21623555768917938
101604,0.216228774205738
100148,0.21622158413380207
108035,0.21621681642226584
102444,0.21621586432393822
108898,0.21621500300352628
108379,0.21621448440595442
102325,0.21620923863682265
102312,0.21620828419751076
104693,0.21620656188692183
106981,0.21620515644155708
106510,0.2162049784982313
104972,0.21620487365002314
104864,0.2162009395504189
109322,0.2161984431205067
108034,0.21619334206584329
103046,0.21618658672280786
109428,0.21618275419950647
100862,0.21617805366471635
102767,0.21617691518521964
104679,0.21617298699865273
106621,0.21617142508991216
109197,0.21616719938433998
107605,0.21616714130127312
105421,0.21616684037180173
100076,0.21616681180045635
104313,0.2161646648238534
103202,0.2161641671474162
106359,0.21616357312062875
101218,0.2161630883805521
106280,0.21616016234605628
107752,0.21615942447749983
102641,0.21615913434265793
105587,0.21615446008515235
108363,0.2161506847925173
107842,0.21614951879728
101371,0.2161446697118524
109107,0.21614455248137077
102379,0.21614263686523116
100827,0.2161410368063698
101873,0.21613867709157178
101087,0.2161350209594789
109662,0.21613308096789668
108697,0.21612930163459365
102809,0.2161268730752371
109945,0.21612476481438525
104702,0.21612242328253603
104667,0.21611810141878793
102873,0.21611803217408984
106908,0.21611766443616776
108160,0.216113504733195
103269,0.21610448275024935
100961,0.2161031069229186
105412,0.21609859523955877
100766,0.21609527658194674
100381,0.21609353361584824
102541,0.21609288804811574
107941,0.216090256637017
107134,0.21608597734010657
100429,0.2160829152409524
104774,0.2160743677521998
103786,0.21607071326529986
102364,0.2160702487544207
106074,0.21606895122314435
102340,0.21606812308905346
108408,0.2160679356416209
106395,0.21606682249542986
107673,0.21606610871285922
101314,0.21606123389232687
109752,0.21605988708297325
103206,0.21605715030400852
105379,0.2160563512608462
104146,0.2160519441558123
107133,0.21605181790598935
108632,0.2160509678094044
106619,0.21605000954457237
104314,0.21604871056569735
103359,0.2160476369728987
107540,0.2160460754265701
101948,0.21604441354377685
106433,0.21604182925108315
104183,0.21603990320440264
105357,0.2160393102022601
100408,0.21603883682758293
103955,0.2160355381524847
107597,0.21603508342608654
100993,0.21603478594397674
105453,0.21603258467350697
102512,0.2160306084794894
103839,0.21602678405007036
102702,0.21602627875331593
102069,0.21602584646331005
101822,0.21602427670093724
109474,0.21602376371462995
103185,0.21602064073105862
104633,0.2160179105760409
103782,0.21601780797545236
100624,0.21601655711485948
103792,0.21601308528142177
103803,0.2160097875448273
109789,0.2160046044340889
102245,0.21600241712678292
104185,0.21600205367809833
107601,0.21599811658071602
106285,0.21599712214917718
109387,0.2159967751885075
106601,0.21599548782000078
103718,0.2159953548072624
103176,0.21599363895498638
103794,0.21599361870030714
105425,0.2159913906431811
107850,0.21598944516614854
102473,0.2159887741433693
102627,0.21598746376808073
105808,0.2159870618271813
104958,0.21598278437754848
107292,0.21598087000726773
100695,0.2159807081409515
106063,0.2159804227893178
104262,0.21597899640459106
101181,0.2159787247766091
108167,0.21597708727177656
102079,0.2159770083993278
103749,0.21597615644487228
108722,0.21597397479073485
103421,0.21597331887095045
108553,0.2159719450798261
103697,0.21597008362273598
108332,0.2159691248024596
103824,0.2159687822679667
100069,0.2159686430057585
109299,0.21596630585283394
109897,0.2159660467231822
106103,0.2159610071733841
109094,0.2159569212907695
103049,0.21595579388050928
104517,0.21595570899295247
100605,0.21595563061411155
105579,0.21595561621464146
104232,0.21595181148526624
103236,0.21595024792812453
103820,0.21594977311964833
105497,0.2159478909477396
101401,0.21594766298828022
109591,0.21594494224269997
100495,0.21594033758197712
100607,0.2159386556662923
100530,0.21593542037897231
104688,0.2159333320597212
100534,0.21593280635693105
102385,0.21593259774139367
101337,0.2159270451127785
106745,0.21592666228489524
104453,0.2159264138847775
109102,0.2159263520186622
104466,0.21592610204325288
106319,0.2159251676478953
105598,0.21592494902482925
101512,0.21592236856156163
100765,0.21592096632715385
105525,0.21591489568179723
109298,0.2159113384742654
103308,0.21591090450946437
100216,0.21590945258167593
109707,0.21590704422091003
109551,0.2159011957651556
107805,0.2159005856993452
107837,0.2158922987999025
101151,0.21588800139262176
105945,0.2158874015930447
104123,0.21588260581580254
106480,0.21588196400129858
100301,0.21587894782827444
101946,0.2158771857472212
104198,0.21587711754678862
108214,0.21587672120337106
107683,0.21587518957231064
104472,0.2158750243879203
101357,0.21587441540870025
100041,0.2158725607043622
104279,0.21587139149920376
104393,0.21586794937210016
103493,0.21586662823418076
104044,0.21586584037596723
109776,0.21586568663963837
108005,0.21586390083538784
101260,0.21586153932510407
102768,0.21586149068537747
105959,0.21586072333671094
106784,0.2158596817632916
103981,0.21585414369031242
104335,0.21585182871245734
108638,0.21585058293808243
105624,0.2158489018309009
109645,0.2158435680341642
100547,0.21584279928924646
108645,0.2158363381190521
105813,0.2158361730332023
102607,0.2158307613101536
106771,0.21583050426235273
101452,0.21582499195959207
108182,0.21582134439361217
101004,0.21582109344165656
105164,0.21581953514621152
102457,0.21581753396157732
104122,0.21581546580124653
109778,0.21581386742036215
106317,0.21581007147081366
102543,0.21580955162733287
100308,0.2158090692883672
101212,0.21580746317562738
103535,0.21580244856165184
105805,0.2158010765424602
109639,0.2158007293963368
100096,0.21580034227544248
102384,0.21579549900604192
108429,0.21579338710071244
106524,0.2157920911846897
106082,0.2157868017391215
106462,0.2157867869839868
107086,0.21578499133359827
100015,0.2157771178405001
102434,0.21577429034300236
104905,0.21577323238729373
105704,0.2157701834303336
106073,0.21577016949616928
105894,0.21576338212639676
106108,0.21576276547863293
106316,0.21576212865056793
101671,0.2157606302753756
106511,0.21576048820296326
103474,0.2157578274462004
108180,0.2157575998833072
101527,0.21575673394539913
104970,0.2157528949758444
102356,0.21575095324658666
103120,0.21575084429751065
109620,0.21574663814359296
100295,0.21573928706375248
105409,0.21573892719069887
104597,0.21573847253378658
106298,0.21573597675444067
102106,0.2157351872408343
106006,0.2157327356767963
109787,0.2157291020635829
105085,0.2157252404743611
106320,0.2157216020670661
103879,0.21571998397654754
101063,0.2157194211241452
100858,0.21571637764339624
105012,0.21571558434645033
108786,0.21571337203028085
103013,0.21571266908362083
109329,0.21571208347307738
104830,0.2157088930277595
103168,0.21570499154861533
108948,0.21570408761925286
106015,0.215702651228863
109225,0.21570142704093553
107382,0.2156974184420895
103761,0.21569499947251117
109921,0.21569433185321757
103822,0.21569352184126755
104908,0.21569188990469
103751,0.21568801593161932
102968,0.21568619061070815
100124,0.215680170103018
100089,0.21567950951181367
104696,0.2156773717643787
104128,0.21567670866781036
108146,0.21567372544843547
100729,0.21567340971194618
100538,0.21566528258836432
100867,0.21566428346595795
102397,0.21566069707104035
106273,0.2156567967082943
101616,0.21565636037770916
109567,0.215655841404866
108018,0.21565400918696856
106505,0.21565241817881833
103991,0.21565165710022605
100077,0.2156509315155392
106153,0.21565065431832672
105115,0.21565001647829413
105957,0.21564930259070653
100423,0.21564769610039564
108219,0.21564721827682173
102280,0.2156459529635526
105056,0.21564414790501338
105290,0.21564214889948438
102432,0.21564135611473106
106413,0.2156355822168673
101473,0.21563178314669165
107482,0.21562363384508934
107744,0.21562222590453953
102567,0.21562187786792703
105685,0.2156202332243048
102950,0.2156160758263559
108570,0.2156138078977677
108370,0.21561334689369208
104058,0.21561011858540427
103446,0.21560245827195082
105793,0.21560043388768807
100058,0.2156001304746577
107856,0.2155998415554507
108398,0.21559921752312142
106598,0.21559810260980022
109862,0.2155958263187867
103087,0.21559541131919885
103282,0.21559436868954007
109301,0.21559073100635218
101583,0.21559042602804585
101845,0.21558668218447027
105161,0.21558514717781382
104852,0.2155800607921442
100768,0.2155755650060341
100012,0.21557393659629603
106007,0.21557045215640633
108071,0.21556594838691706
104956,0.21555972282373173
105822,0.21555734294424794
101483,0.21555557716491178
105825,0.21555525039099419
101700,0.21555423244730756
102098,0.21555348092684343
100494,0.21555191871199006
101016,0.215547025101265
104068,0.21554399897208626
101677,0.21554338247346422
107366,0.2155431007959223
100505,0.21554295842899465
100714,0.21554246148376707
103779,0.2155406355244505
108285,0.2155400953846598
109898,0.21553942821028801
108839,0.21553615279786206
109595,0.2155347035174785
109179,0.2155338968516501
107703,0.21553202245777767
104766,0.21553118123262713
109979,0.2155309400612246
100577,0.21552824105806137
108963,0.2155280750927251
105411,0.2155242711543149
103357,0.21552420485645452
103989,0.21552412020768066
107299,0.2155236671190131
101995,0.21552296364893792
102164,0.21552127442955563
109922,0.21551746500115423
102451,0.2155171334911066
103732,0.21551505595275858
102088,0.2155150019542376
107193,0.2155149209064556
103335,0.215514865364371
106482,0.21550925823650507
100787,0.21550706920649473
100086,0.21550481486690945
102438,0.21550249678905473
100402,0.21550244387504244
108863,0.21550088048941313
103854,0.21549989861633073
101366,0.2154972823711503
100238,0.21549367511672646
105145,0.21549353328240353
101143,0.21549109938902045
108102,0.215490973211027
108392,0.2154856656871918
100359,0.21548538374520929
109544,0.2154846136157885
105884,0.2154814909124031
104537,0.21547993167030574
109405,0.21547819706768556
103098,0.21547428842203425
102835,0.21547397438760818
103618,0.21547325808073436
103978,0.2154678479846182
104415,0.21546235618637852
101126,0.2154593308855574
104920,0.21545815720374997
101069,0.21545406534529024
103929,0.21545380648907134
100591,0.21545101574427922
105498,0.21544917115449466
104922,0.21544815256194277
103382,0.2154479976261515
100282,0.21544754547725473
100414,0.21544739854855685
104932,0.21544651470984383
109003,0.215446074809795
107741,0.21544516290463772
106688,0.21544357361194458
109553,0.21544292323063566
101528,0.2154393276127832
108604,0.21543788237405928
104829,0.215437172353805
108191,0.21543544093909137
104747,0.21543339926089744
103038,0.2154331607608743
107435,0.21543051940490637
108234,0.2154244018953221
103361,0.21542256999361692
107295,0.2154163621993252
100152,0.21541480149417752
108575,0.21541092290072797
101863,0.2154075376551769
100392,0.21540435568527838
105149,0.21540249226746963
109605,0.2154003184267835
106355,0.21539934526536555
106232,0.21539776522591453
104498,0.21539636984503469
104683,0.2153947729484891
107468,0.21539221569561337
105434,0.21539183831550318
101526,0.2153911099578387
108761,0.21539100820905155
109053,0.2153895823599651
100252,0.2153861228151636
103965,0.21538192739698603
107031,0.2153808343711771
104685,0.21538006482874816
107871,0.21537679182131583
106891,0.21537613259522276
102381,0.215374519746625
108328,0.21537081351723503
102920,0.21537051636967777
106826,0.215364857995626
101975,0.21536063018916957
105885,0.21536009194835298
109678,0.21535826408986078
102189,0.21535717068211924
104529,0.2153552282845496
107919,0.21535347100184485
100263,0.21535322997850243
106966,0.21535116502450843
107518,0.21535021871873414
100572,0.21534972456781853
105811,0.21534896292647185
106704,0.21534849677539553
103587,0.21534835568666094
106059,0.2153483273483556
104569,0.21534415114338062
109696,0.21534313314807813
106121,0.21534261895618084
103548,0.2153403856697956
108694,0.21533833846384856
100390,0.21533677287364955
106823,0.21533361303167248
102516,0.21533249657101017
107628,0.21533204133508566
103171,0.21533052470077146
107897,0.21532906602749224
107692,0.21532820005250866
102776,0.21532631713023448
101094,0.2153248448680334
101198,0.21532375569767342
108183,0.2153232984138783
109565,0.21532285958644026
109161,0.21532265689280555
103763,0.21532151912228711
100741,0.2153188670589681
104153,0.21530686089936615
101608,0.2153068416929889
105274,0.21530640955733912
102319,0.21530495439353545
109249,0.21530197978264753
108664,0.21529730071685396
106241,0.21529532569097717
105848,0.21529509842545377
109023,0.21529112465347466
100590,0.21527855900603024
101760,0.21527769425807214
105013,0.2152758768779665
100349,0.21527503566940812
107072,0.21527467743791795
102698,0.21527455303673262
101392,0.21527349159923573
100388,0.21527014570428019
103257,0.21526778215973108
106749,0.21526213562346985
103894,0.21526150995511584
106862,0.2152612100388006
108633,0.21525618447219344
100726,0.2152491102163182
100090,0.2152473651467654
108163,0.2152472380555204
107014,0.21524647398542157
102022,0.21524625278356982
102100,0.2152429175890175
109746,0.21524184498258572
105483,0.21524085550749733
109264,0.2152370226291864
103122,0.21523441839469806
104417,0.21523424909341404
105960,0.21523290611199317
104368,0.215232740635991
104448,0.21523160469337552
104580,0.21523065493048
102355,0.21522994812771729
102327,0.21522620896928513
109539,0.2152252064843296
108670,0.21522452561847993
104754,0.2152244322851376
100890,0.2152236592670958
104474,0.21522055515710262
101866,0.21521931553039503
103429,0.21521930510584342
109738,0.2152181404621125
100971,0.2152169414255741
102608,0.21521504185158508
102509,0.21521484691698423
109632,0.21521480683172622
109200,0.21520941756287473
104484,0.21520911207094298
104845,0.21520245153409753
101692,0.21520150296026042
104113,0.21520122363564576
104546,0.21520047410101706
103328,0.21519972225685677
103004,0.21519807133158747
100463,0.2151966637275315
105703,0.2151961296230626
107790,0.2151932717818228
100401,0.215191237802333
106376,0.21518866057629077
101088,0.2151868355808639
108890,0.21518579691379774
101682,0.21518482440123893
107487,0.21518325238848854
105337,0.2151803808436646
100000,0.21517838738064532
108716,0.21516038901055654
108666,0.21515757031974062
109209,0.21515740444529943
107172,0.21515592990806578
105495,0.21515553508098484
100609,0.21515161435489402
103144,0.21514990157655778
103575,0.2151493516624774
102853,0.21514640280679254
103688,0.2151447943850781
103021,0.2151443802567157
106460,0.21514347953701957
107171,0.21514240473340437
107896,0.21514188119995575
100922,0.21514128690083023
102574,0.2151401025057772
100666,0.21513717503257077
107649,0.21513297234787498
104780,0.21513238925034206
104575,0.21513149619120298
102008,0.21513047485500436
103866,0.21512865291307645
104442,0.2151249991827776
103338,0.21512260076582546
103319,0.21512199795061684
107119,0.21512103653583842
104282,0.21512042046092053
109444,0.2151198961023535
103796,0.21511851031435558
109688,0.21511825142745697
101516,0.21511775806203123
105763,0.21511553779276998
102675,0.21511180186434817
109226,0.21511058670482913
109470,0.2151072860517824
103748,0.21510724185079141
100905,0.21510702255740813
100661,0.21510679598993723
106220,0.21510246035276331
100617,0.21510243235291449
108399,0.2151018632749014
102874,0.21509862900049298
102326,0.21509710139618965
100467,0.21509473977295535
106437,0.21509169765753153
100957,0.21509101028140445
102572,0.21509094561329795
102526,0.21509086107589293
106531,0.21508874057563138
103533,0.2150844788656894
108257,0.21508285813331876
109182,0.21508160511661023
104216,0.2150802932209047
106709,0.21507679280732941
103880,0.21507587559646593
106000,0.21507456622898993
107278,0.21507208309298298
107324,0.2150706352544812
109842,0.2150689813735142
106983,0.2150667400860153
106989,0.21506566927075896
107230,0.21506551123159523
